filename,category,Hash,Shape,Mode,Id_Count
81e61d3103b2dfcc4b030f930e83fc8b.jpg,43,e86ad3c58693ca66,"(640, 640)",RGB,1
0451333a48e2d942b4fe1b62f011e9a9.jpg,43,bf3850b7b4aa90c6,"(700, 700)",RGB,1
fd15dc2db68e40aa82ae241c84de9587.jpg,43,a86bd710e8afb584,"(1024, 1024)",RGB,1
6685f71fc72cbc39f67e6d240939f782.jpg,43,c54b3e343c454bcd,"(640, 640)",RGB,1
5f86b54f3c9d1eb36dc0097356c9171a.jpg,43,ce4e9a8bf1b18ae0,"(595, 595)",RGB,1
e41b0bbe6b9d72bab77867ae4a5957f8.jpg,43,afccd44af06385a5,"(700, 700)",RGB,1
55eadbaaa05252d942cebc21b605a876.jpg,43,d0d42f2b022b2f9f,"(674, 674)",RGB,1
b055a668525d60248d2d311f60e462f8.jpg,43,ab6d3bb12d12c334,"(386, 386)",RGB,1
37bfd282144c3743b2345951488abb75.jpg,43,f38d0cd32dd8322d,"(970, 970)",RGB,1
85b55efd8f241702174bc826aa4a3a19.jpg,43,b063699acb236567,"(225, 225)",RGB,1
9151cd8b37a81715971a4cc1c2eeef5f.jpg,43,891f6724e629f516,"(500, 500)",RGB,1
aa3963609b2f695a2da46f0f06a6ebfd.jpg,43,f39bcc6633301966,"(640, 640)",RGB,1
ed288923a6b8f3e42f721eefaf84f4dd.jpg,43,fac9692595939293,"(640, 640)",RGB,1
89cd3b92a57338040a339522bfbed2cc.jpg,43,aa14d578c9eaa7c2,"(590, 590)",RGB,1
6920f0217470f5565a9f37392a407af8.jpg,43,ac4cf1b1cb56d60c,"(674, 674)",RGB,1
4eac0d40df8bc800a924ce72b5a4b360.jpg,43,f9d2c64cb93fc0c0,"(828, 828)",RGB,1
e39845fe94e66ed33a08cf976f709efe.jpg,43,b3cc3374cd30cc33,"(529, 529)",RGB,1
5125cf37246f897651f8abc18a69b1f8.jpg,43,ed92c3c696da3838,"(557, 557)",RGB,1
97ac26c24579864e2d09fbfefd979ca8.jpg,43,a2b6dc52d0e9d1c9,"(700, 700)",RGB,1
aab1dd8dbb5c78c1e94ae62a19517099.jpg,43,88d3ec6a9724ead2,"(753, 753)",RGB,1
e5471210da8b8396e16beb745f70bbb8.jpg,43,9e088a77d5d2b5b0,"(640, 640)",RGB,1
a03dbc3e935b678b17bd8ce4684942c7.jpg,43,a4928ec79bcdc319,"(554, 554)",RGB,1
20b6c8183cbc619273d44a564dc7e102.jpg,43,ee64668f3026656e,"(800, 800)",RGB,1
963a47b85332b9dc74df49ba7963cd4b.jpg,43,aa9897c3687a9785,"(644, 644)",RGB,1
b243762c38db3dddbe79bc2b9ec61ac8.jpg,43,b39893cc4dcc9c8b,"(700, 700)",RGB,1
f4e199dbf755aee6e1e749b384df1ccb.jpg,43,eb9c92303cd3946d,"(1024, 1024)",RGB,1
bd024c35042d9fc7bdd9390d4541e03d.jpg,43,c18dfa742f9391d0,"(640, 640)",RGB,1
c9830e13f6895a53bc0e0b2f7bd9c667.jpg,43,9db471435a6ce12d,"(684, 684)",RGB,1
d315139d7272ac9f75a30a322237401d.jpg,43,ea674b1e9586c863,"(684, 684)",RGB,1
c9d9b7c110c4d000bc194e154ec66e1c.jpg,43,870182f2f8faf89c,"(416, 416)",RGB,1
73368dd5dbedc13d16cfed7e167495eb.jpg,43,c138659f1574d3c3,"(640, 640)",RGB,1
dcef33be580f03b80603c690bcc4f5d6.jpg,43,b3638c33739c8c6c,"(1000, 1000)",RGB,1
0c82710d91bbb03b039d415c08fc8214.jpg,43,b63ecbd0c68d2926,"(1001, 1001)",RGB,1
839b05b7bf38aa8f9d89eeec6f2760d1.jpg,43,f0a5ca97ce722568,"(710, 710)",RGB,1
a7ed92e22f83305cd60d9c9eefe8d642.jpg,43,ec9893e3d32c2c3c,"(414, 414)",RGB,1
57e35605e314ca6cd18921ca05c317f0.jpg,43,8b96e498f4696699,"(686, 686)",RGB,1
151de92c187c0dbc591d5624cb3fdb74.jpg,43,ebe0601c6f1f69e0,"(910, 910)",RGB,1
37644626bad6145dc8e6f153ca4eeab9.jpg,43,f0338dcc8d6acc5a,"(912, 912)",RGB,1
cfd436d485d70e9e016879d1fe0a0be5.jpg,43,e63699c966261d3c,"(1000, 1000)",RGB,1
1152ed2d8b21de920f2576801f30fe82.jpg,43,dba4ac3bc65912ca,"(659, 659)",RGB,1
7c6a41aa241b64c01381f0b71aa2501c.jpg,43,ee746231e3953b82,"(700, 700)",RGB,1
d1cd729abed18fee3dc30ffed38bdf70.jpg,43,9d21e2a5e7a8d878,"(800, 800)",RGB,1
82fa0686305fe474b26fa6eaa8c7b52e.jpg,43,858fd868626a75e5,"(1024, 1024)",RGB,1
2513ee776135b0d720991085a10e2b3e.jpg,43,ad6892b6cdcb342c,"(1000, 1000)",RGB,1
688a5c4c54c82cb8140588b11beff33e.jpg,43,cf70b08ff0704b3c,"(800, 800)",RGB,1
5b32f9eab88c309837df1013c661dfd5.jpg,43,e492936cdcb1cb4c,"(800, 800)",RGB,1
c04772b9d8b47600d720ba89cf87b358.jpg,43,90f1ed0ae224facb,"(704, 704)",RGB,1
37325b0c1352990a059ca4fca3cc0c52.jpg,43,bc9cc3e06c83334f,"(1024, 1024)",RGB,1
1cb6eadfa3552a2afbbc55044cfa8f53.jpg,43,bf6561d264d291c9,"(247, 247)",RGB,1
877ae9e511c79f2346995eef2b22cd8e.jpg,43,81c06ab52f8ff4e8,"(640, 640)",RGB,1
d3625657f7982c7f3d3a08f3a15ad3c9.jpg,43,b2966763b139943c,"(521, 521)",RGB,1
05b87f4f17c1f56d9590bafd9b3ac1f7.jpg,43,b63049efd4a784ca,"(864, 864)",RGB,1
54a7ccbc54d97e85191b4b6bb114d1b9.jpg,43,aa8353be54fd81d0,"(800, 800)",RGB,1
c044893f303845350c564398df8a840a.jpg,43,ac60ae86a78fb11d,"(674, 674)",RGB,1
6fa527634b766c2b3d01d5b2f4abef97.jpg,43,be9768c8c963a649,"(1000, 1000)",RGB,1
5501904d77e49fb92952c9c73398df47.jpg,43,bb4cb440b6d6a237,"(1000, 1000)",RGB,1
b6273d7507f46f9e251566d664cc5eb8.jpg,43,ed93913b33c8a466,"(1024, 1024)",RGB,1
9554949f16d5e1322b27dc8bfc7bb979.jpg,43,b4cbc33cd830cf32,"(575, 575)",RGB,1
a01e92ab887000bcb54aa7a77246da95.jpg,43,994d59524ad3cd1b,"(1001, 1001)",RGB,1
109c7d5e3dca3c674e803ffc65a6637c.jpg,43,941f1f3f41e169c1,"(720, 720)",RGB,1
7d797759513ee783f6a9e204b6ea6a56.jpg,43,84b67363235c3cce,"(650, 650)",RGB,1
744c4e683658b4b4c76b41441195ff91.jpg,43,e3cd9429966b62c6,"(578, 578)",RGB,1
d49588a654adad9af83002f5f6e379ae.jpg,43,eca8d7d4d0538317,"(800, 800)",RGB,1
7807630f5f2d1519c6c9c4efe6acbbca.jpg,43,eae995161ab07b13,"(800, 800)",RGB,1
7fb751e147276f53e1f39265d40ff18b.jpg,43,84b3af4c9833c63d,"(700, 700)",RGB,1
5e931874999f93fb093627ae24797eab.jpg,43,bfc1c03af01d6276,"(300, 300)",RGB,1
99665ee9889ab9f4bb192941539bfc4f.jpg,43,ee84c63a61cb949e,"(640, 640)",RGB,1
4a470b37705098e7c6af50b862ed995f.jpg,43,dc803d768639631f,"(800, 800)",RGB,1
b9ad1cdb3f9dc1d76fc0388faf11ba71.jpg,43,af526034d54bd19b,"(1000, 1000)",RGB,1
20b9b860f5ea8ba066aec51d088c7b95.jpg,43,b448c333cae7b961,"(640, 640)",RGB,1
92c3781834ad15ecdd1e2ab6c3d71c8d.jpg,43,9de194e602cd6d3c,"(600, 600)",RGB,1
0d784d6217bd2619f6ae7bc05009f81a.jpg,43,ea1987432ef9e185,"(588, 588)",RGB,1
7b5eb6981fedc14a497a8e86a8e5d4f1.jpg,43,d5bc60d0b7aa9a64,"(320, 320)",RGB,1
deff417708eb8f17aa8f8a54cb86beef.jpg,43,91e62e99468bb9c6,"(700, 700)",RGB,1
12cb084835809e7509bda3b780d1ddc4.jpg,43,ff362049cb26b459,"(547, 547)",RGB,1
89e835eb49ba9deec5a3d3c6853436df.jpg,43,e36ccfb326c4a322,"(680, 680)",RGB,1
d97f9f612bc81d1ac7ea170db4d08dad.jpg,43,ebc5969e19096764,"(600, 600)",RGB,1
0213ef50bd3d407769a69e17705b5dbc.jpg,43,c8c8973ce6d399c8,"(439, 439)",RGB,1
e341c3ccf3ba6731e6a725a2c0e07735.jpg,43,bedcd10bec3590c8,"(590, 590)",RGB,1
8b15ea2e7e71c956cd265af2f7ee1eaa.jpg,43,c6bcbfc763a05142,"(441, 441)",RGB,1
602236bee3e4efa3086ee69efb1f618d.jpg,43,e66698996964999b,"(640, 640)",RGB,1
9df00ff44f6b98ad7860afe71853b203.jpg,43,bcdad2c9cbc48585,"(1000, 1000)",RGB,1
1ce3abf69eb73df8b581b7e4f5e8e871.jpg,43,ee46b5e199cd1849,"(640, 640)",RGB,1
d56b7616ab3e2cd507cf10b985bff03a.jpg,43,ae9bc36490f2cb0d,"(1024, 1024)",RGB,1
aaf93f02c1f944bed620c9ef11b84b5b.jpg,43,e545889834736b7b,"(800, 800)",RGB,1
92a79b495dfa6e59c025de97b5d1653a.jpg,43,8e42b11ce3ff26e0,"(490, 490)",RGB,1
37fb7b89702014b538e16c95a35c7531.jpg,43,abd14c9fc63c91c8,"(950, 950)",RGB,1
90cc549c69d231a24f2d8e304874530b.jpg,43,b218b891d56fcec4,"(640, 640)",RGB,1
31deced2535acd38aa25e5535a4e7a5f.jpg,43,ea9ff30fd8032990,"(933, 933)",RGB,1
8cff3aec0041edb8a31c870303d1f5a4.jpg,43,fa858578959acb23,"(628, 628)",RGB,1
eb4657701e0eeb6691ffa5659372486f.jpg,43,da19e7a2b4c05da5,"(700, 700)",RGB,1
6c9c3b8decb54c9c05ce834be9474634.jpg,43,88cf3d2df430b81e,"(559, 559)",RGB,1
9511fe2b66efb294fd9b204eeda4a246.jpg,43,ea9d6b39c1c9c2c2,"(818, 818)",RGB,1
45bd4725a66e331f0f8140fca6945316.jpg,43,bf97c068cf914a0d,"(700, 700)",RGB,1
f89110ff002483fdb3ae889c59269678.jpg,43,a6dcd92316c509fa,"(923, 923)",RGB,1
5a9eb31df0f53e2664d829a027911ee0.jpg,43,89c9001e1fb467ef,"(1024, 1024)",RGB,1
d2f46198ef28cd8b330b784250cf4f86.jpg,43,f66b38b8c4c686a3,"(750, 750)",RGB,1
bb698fe349111f70f810e8c2c921b9c2.jpg,43,8170fe8f8334d58b,"(670, 670)",RGB,1
feda691796c487661ee6161545831c4c.jpg,43,b2d0cd25967b52d2,"(800, 800)",RGB,1
bf72a21b98db851afedecc7e107c1cac.jpg,43,ed189873836dc3b2,"(700, 700)",RGB,1
8da8ebd4142691df09e35d1efa62392e.jpg,43,c3eb6dc49c43c389,"(800, 800)",RGB,1
9f6a75833a2a00e8886b321b1e641291.jpg,43,edcc33913133c933,"(908, 908)",RGB,1
4c94c8d19543e526b26d6b16c233180d.jpg,43,af6dd59440c697c8,"(515, 515)",RGB,1
0367054ada9c1765d940e703ef523f65.jpg,43,ef99343c60b33287,"(400, 400)",RGB,1
4aec2f3675b840d927b399b4713e11e4.jpg,43,afb59bcbd060c470,"(867, 867)",RGB,1
20f0ede68bd13433e3d2584278f29edd.jpg,43,be42c21e35e58d1b,"(351, 351)",RGB,1
e7324e24ded7508e835fd56d4ffde533.jpg,43,9e6261dd8ee19662,"(640, 640)",RGB,1
bb72c6d5e7bcc286efd6513c274b010a.jpg,43,b1914ecc6733b16c,"(700, 700)",RGB,1
03f17bb62b6525b95743c9b45ec6435b.jpg,43,b5a3c24c8d34f4ce,"(456, 456)",RGB,1
5aec212039d12a5e94aa03f01c296ac1.jpg,43,d216e7eba968b038,"(799, 799)",RGB,1
94fe3cae56d1db0c8ba68b8887aad955.jpg,43,b3c8dca33fc58099,"(600, 600)",RGB,1
77cde2a340bfd74dd621e0fac5de578b.jpg,43,93c70cf0fd0f06f0,"(700, 700)",RGB,1
d97cddc2fdea8de2e3028ab9ceec32a3.jpg,43,e93285945aceb83b,"(800, 800)",RGB,1
d2b6a57615020a93be306d3879f3a1ec.jpg,43,ea6bdd8497931491,"(539, 539)",RGB,1
64026d4a74fc38765941558aebeac4ad.jpg,43,f3b98c1c3343a663,"(676, 676)",RGB,1
b914526fd78c12c841b429f5d509d102.jpg,43,ace5d31ab6692c52,"(800, 800)",RGB,1
d46dc0383b13cba14d20504a2a712a0b.jpg,43,efcc64633030db93,"(917, 917)",RGB,1
beb4d026e1e15d8d19b81f45ef9f2ffc.jpg,43,8181eceb697a5959,"(1024, 1024)",RGB,1
bafbf62cb35e0f27682346e92ac5cb1b.jpg,43,901beb950f6d904f,"(640, 640)",RGB,1
cbd48eddd9f91a1be109b1a8c232433e.jpg,43,d22da5f29ac2fc84,"(700, 700)",RGB,1
9ee90f258de5a6b0f179a7ca9e6df397.jpg,43,add1e32c16d8cd34,"(800, 800)",RGB,1
7257902fdbd99ef3d042bae680016c23.jpg,43,9212fdcc4ecac2ce,"(583, 583)",RGB,1
f757c654829ceee2c9250c8efe09dbbb.jpg,43,ea81956a6ac1da2f,"(600, 600)",RGB,1
87da949f442caa388aca64c0db421ddc.jpg,43,e8a79672866a866e,"(1000, 1000)",RGB,1
679c4d30bc97587408598282fa32ac30.jpg,43,da7a1f29b14c8cf0,"(650, 650)",RGB,1
587bc3f1a09b0823d5933b735ac66780.jpg,43,803d1e5c586f95f1,"(320, 320)",RGB,1
d51f6bec9997d72d065a706f094120f2.jpg,43,ac69d7ee8624d119,"(600, 600)",RGB,1
2a6b38491c9a64676644d437a72bef7b.jpg,43,da4fa65a92ca4c39,"(600, 600)",RGB,1
cef7ff8c680241ba52c22bbef251296b.jpg,43,bf66c0991964674e,"(702, 702)",RGB,1
c0f771c188bb7b52fb6368875c18224d.jpg,43,bc1ed060cdab6393,"(640, 640)",RGB,1
966a6e37d6f35ba93fe09e739f8ab229.jpg,43,8651e12cd83ee9c7,"(1024, 1024)",RGB,1
3f2bdbc4b7e5017144e7e67732aa8ab6.jpg,43,e96c2c9696929793,"(700, 700)",RGB,1
926628b87d9b74a45facdbc28241515f.jpg,43,b6d0c38fc80dd83d,"(468, 468)",RGB,1
40b85e30b2d1daf44af8d41fa547e0a6.jpg,43,cca953866d992ce3,"(700, 700)",RGB,1
a8483729d25dd8b3cca0a0f625788cb7.jpg,43,bf5a6cb0d0623969,"(1000, 1000)",RGB,1
0ff9b45965ee56866ff4c1585cc6cbe0.jpg,43,a5a51bfc564a540f,"(678, 678)",RGB,1
11af8cfbd3cf034c4a272e3e18988d39.jpg,43,bc693138cf968c39,"(568, 568)",RGB,1
b1ec5db69dfbf9ae64394f21a5ad07f0.jpg,43,dbb258f8181a7a3a,"(480, 480)",RGB,1
391f55bdd4cb84ce2c799eced4df469a.jpg,43,ea8d5d1a9e1c54b2,"(684, 684)",RGB,1
aea521a36ca44e4ea8a635376c633d32.jpg,43,de67ad8c92db3104,"(800, 800)",RGB,1
ba662e0c47197e22ec7cddb31792aaff.jpg,43,b2b347861ccf8965,"(545, 545)",RGB,1
4e2a915ad4ca2e886aafca4befa8a713.jpg,43,9d36e2d1c4c8b9b1,"(584, 584)",RGB,1
78f5360ed2600ac6d8558155ad2666a1.jpg,43,e6c93398cc326766,"(440, 440)",RGB,1
a79bb448568ec8f264a27a40d0846763.jpg,43,c1cb16963a696b69,"(640, 640)",RGB,1
657972787e9b522889c79fdc6b04ffe7.jpg,43,feceb5a58b0883a1,"(700, 700)",RGB,1
d6c85698fcf5d6342284fe3751c63704.jpg,43,e09cc3691c371ae7,"(730, 730)",RGB,1
90cd8f52cfb1d28ce52feca22ae74b31.jpg,43,bd2dd0fc8330c633,"(919, 919)",RGB,1
004df33b3487b4691f638c5603341901.jpg,43,b2ccc933e7cc262c,"(700, 700)",RGB,1
f5bad7d09958709fe747967006242860.jpg,43,a63b9964d8dcd48c,"(700, 700)",RGB,1
94a213999e4991e93fe9bcffe1997a5e.jpg,43,e956c669b386acb0,"(314, 314)",RGB,1
5942f067f547f211492636765ce77782.jpg,43,e69939668c9966cc,"(1024, 1024)",RGB,1
7f57f31f32f79b46733466eb64322011.jpg,43,adc02c3dd03dcdc6,"(539, 539)",RGB,1
e365699a33fa1e1f0a902ee50396773b.jpg,43,edce3893303cc633,"(684, 684)",RGB,1
ebfd06fa144f1d50c1ee8303b7cf8859.jpg,43,fa6c4bb33034c9c5,"(916, 916)",RGB,1
b7f486710f3f87114bd3a717a3566057.jpg,43,9fa7078b8dfac060,"(800, 800)",RGB,1
efeeb547a26739c53a4b9ebd8fdb5efa.jpg,43,bd36d233d230c3b1,"(640, 640)",RGB,1
a60dd675c75dfc384f68cb44d5aa4271.jpg,43,bb49ce92c966312d,"(600, 600)",RGB,1
44fbf0ee2e9f16ae25a457eb122859a7.jpg,43,ae64e29191de1ef0,"(1001, 1001)",RGB,1
2904acc932ba70a41f5f2b922337bc57.jpg,43,bfefc8c160426371,"(690, 690)",RGB,1
d68367e10d0f0ac93ad2d16da38e8ff6.jpg,43,bb94c6e1981fe170,"(698, 698)",RGB,1
c9b9e2950f82d678444ce56a7a9e6bfa.jpg,43,e92dc296d2293ad3,"(680, 680)",RGB,1
a1499a4c468556067df2aff276cdf04f.jpg,43,d056a9698f963c9c,"(1000, 1000)",RGB,1
efcc09d120288f8466205d37467c3942.jpg,43,e4c3932c79316cce,"(800, 800)",RGB,1
0efc1b160368ea0ff6fb4111a2bc05a0.jpg,43,dad9e165609ad8e4,"(640, 640)",RGB,1
fc81fb4d7be5890b4afb3ec57ed3e923.jpg,43,cbc2979d1963e42a,"(887, 887)",RGB,1
ae5c819dd623e2cf7830075929898363.jpg,43,f5876748b8313897,"(700, 700)",RGB,1
0e425a93cb29cd8b0d71b06c4616d50f.jpg,43,af78c1c19c1673b4,"(750, 750)",RGB,1
e16af98abc36ac7e89e3dbe81d4a43c0.jpg,43,ff9aa0c4b1608dcb,"(716, 716)",RGB,1
d7ab0cd2c780df2d2c99358ed46ae802.jpg,43,fa399687c38587a4,"(600, 600)",RGB,1
5c92d6e0f3f8b1afb2421c661274a268.jpg,43,e3d49a70a963c7a8,"(600, 600)",RGB,1
130f7f76841ac302fda8484df2b21ea9.jpg,43,ba828f61d13f6a70,"(595, 595)",RGB,1
c481080f8219f07cce8ff04fe30932ee.jpg,43,bf80a2751746a679,"(640, 640)",RGB,1
83832ddbd005b74bf9d6a080b990f932.jpg,43,ad93d22d38b0cbc5,"(700, 700)",RGB,1
e0eb2c5c4990e038836de87a78d63d58.jpg,43,9504fedaaa39ab03,"(680, 680)",RGB,1
868b02fbdaea50d1bd90b89c5826a65c.jpg,43,f7e8d8963dc04549,"(472, 472)",RGB,1
e014caf16fdf939e5c3daa36028055b5.jpg,43,e8959eda8391f21a,"(608, 608)",RGB,1
c9d57a339891217b5bd496a79f3f6a37.jpg,43,ec9a9367cf9830c4,"(533, 533)",RGB,1
b039d6e9a0106f4d5fb767fc758a6ca1.jpg,43,ecc9834cf463d487,"(698, 698)",RGB,1
e43edf310f38d6cb400905287b33ab76.jpg,43,8b8e0f1f17ccc827,"(672, 672)",RGB,1
bf19b1e22dc3871a185221e1899727c6.jpg,43,a425524a1f27ebf8,"(700, 700)",RGB,1
6165812f2d927237e5298f74e403a7fe.jpg,43,8b4bf4b5c44a2bb1,"(674, 674)",RGB,1
c6c392934f11452c3959a7a970ad4a33.jpg,43,8e6a2e26e3f603ca,"(964, 964)",RGB,1
33ef39404f3a4e881e9013d1d8b7e5e3.jpg,43,90384b8f1fc36ace,"(750, 750)",RGB,1
23c2ff95ef14f5b92db06e3a20631ec2.jpg,43,b49bc96c239c32cd,"(640, 640)",RGB,1
33c476fd2ac056db8b06afaf60955dec.jpg,43,e9b2cc51b34c69b2,"(1001, 1001)",RGB,1
3924648729da1a3c006eafeea92cb5d6.jpg,43,ba62e54b9dcae418,"(800, 800)",RGB,1
e7fc66e3505f386b7256ded3527cf4e9.jpg,43,d486eeb6080eedd8,"(859, 859)",RGB,1
5980b27bfa1ccef775e3d0ee841f4d92.jpg,43,df5aa085ef2c107a,"(1024, 1024)",RGB,1
f7d9b8f5ec31c394265ad0cc17c7a36b.jpg,43,b0708667e39e6798,"(642, 642)",RGB,1
352ebdd8ff1391f578d8a8c4a088924e.jpg,43,e9963c9a8c61cb8e,"(1010, 1010)",RGB,1
51ff5a71797a1ea71af344f1be92a9e3.jpg,43,c04227f45e338fb3,"(582, 582)",RGB,1
e2ffa12363892031150db34547fb0adb.jpg,43,b3ccd33c87e30c31,"(835, 835)",RGB,1
5c24be17bf0cd3c052d3cf9a351ad3f1.jpg,43,9539e28235e71b3c,"(581, 581)",RGB,1
f9fb546ce6eaf8314d23cfcc95c2dfdc.jpg,43,b765c89a3864633d,"(700, 700)",RGB,1
8980fd58c7be82ac3ef879b6850709a1.jpg,43,bb4e66cf48b18836,"(640, 640)",RGB,1
e944283cccca1ba7064c1a4e84cbf2bb.jpg,43,a9963f69f0e8c0e8,"(945, 945)",RGB,1
db4261f10a0a967c32ee3caca46b5f4f.jpg,43,bc34b0cbcf8b3074,"(671, 671)",RGB,1
554ebb2b577755e9a6cf68471f64c0a6.jpg,43,913cc6c36f3c3859,"(748, 748)",RGB,1
bdf55c8b43dfaa880ef968c2c87cf3ac.jpg,43,bb64c19b9e9ac6c0,"(869, 869)",RGB,1
9c8f9db842e16f95574dc1de5f2fa534.jpg,43,fa814a3be5cca319,"(480, 480)",RGB,1
606256bdf3636d280bfdc3def33a57e7.jpg,43,b4cdc364cf311d34,"(678, 678)",RGB,1
e2bb88d167196e304e41e7dc79bccd42.jpg,43,f8e9a55a807a6c5a,"(800, 800)",RGB,1
80103bc3a7dd6f9bed5f9256e98d68a9.jpg,43,ac33b172c3cc96c5,"(724, 724)",RGB,1
14a146ca98ead33c1fd84ce9a502ab8f.jpg,43,ecc692939333932d,"(682, 682)",RGB,1
5e2a1a10861b0ea484682077efa4bb37.jpg,43,99e2e6199c1de03e,"(800, 800)",RGB,1
fd9f8e458a90371fa2ce8209442c226c.jpg,43,8a8e0f3ed863a71a,"(800, 800)",RGB,1
2fd32c3497c05fdbd318a245a03e77b2.jpg,43,f99a86e1781a1b8e,"(718, 718)",RGB,1
7ac98c966322681ba319cf6237f0d810.jpg,43,9f67c018eca2a3c7,"(600, 600)",RGB,1
af02b3463001cd6da1ce7008b4a772a8.jpg,43,bb4ac0b59f102cf3,"(600, 600)",RGB,1
429bfe37ef2616e383abd944b07b2f93.jpg,43,b411cd6eeae9c80d,"(1000, 1000)",RGB,1
279d8b78ea862fb7963e0493367dc2ee.jpg,43,ac04d8d8d3d3d6c6,"(600, 600)",RGB,1
f7cf6e7b45dd6872d57d56ad2455153e.jpg,43,bebc51e336988147,"(1024, 1024)",RGB,1
cfb3bb00ccfaaac8b9901fffd67958b2.jpg,43,ba6ac095cfde2468,"(800, 800)",RGB,1
1116c757aaab80c1354f724034326eed.jpg,43,92f46d3c70433e78,"(704, 704)",RGB,1
537112ff480a52a8cca609695502e7ba.jpg,43,bdc8c24b953433d3,"(604, 604)",RGB,1
ebc120f1de05994196a50dc991351d06.jpg,43,d0d23f2768f0658e,"(512, 512)",RGB,1
26ae0799190f58178eb283be75fa44ca.jpg,43,b835c666b34cc63c,"(919, 919)",RGB,1
c9736a25da2408c0c0a3147cc7d6c472.jpg,43,e6c6de1c9861f425,"(800, 800)",RGB,1
0492615d8afdbc8b6ad0561666fae035.jpg,43,b13a99999b9398b1,"(708, 708)",RGB,1
c13124be300536223c9330ef08c3a518.jpg,43,9232a8cc5eff3521,"(800, 800)",RGB,1
14203c3de95f9fc336f181bd392c0b8b.jpg,43,ac8d0f2d2d2dc369,"(891, 891)",RGB,1
86ad53f00c1eb91b7c44a189713e4a84.jpg,43,8ab0bdc0afeaa12d,"(664, 664)",RGB,1
a7847df7f55ed3108d9285499eb7c52d.jpg,43,eb4fd658c890b4b4,"(865, 865)",RGB,1
db2e994b1b345fff2329212606570704.jpg,43,a4c3d2c7cc6c933c,"(800, 800)",RGB,1
e87b7929e9f2ddff2ea032f13234d39e.jpg,43,eee8d3b11032952f,"(1000, 1000)",RGB,1
04e9aa57032f898cfb0fd84969ae58aa.jpg,43,ef98e8c5a0139cce,"(702, 702)",RGB,1
756fc5ed7ff388dfbf983ee7f8e92c6d.jpg,43,bf6c68b369c43093,"(1024, 1024)",RGB,1
7d6b6873149e5338c6f5619decf6db9b.jpg,43,9281855eafcaad63,"(640, 640)",RGB,1
cfc3bd25550914040d063cc063a80f7f.jpg,43,e94d97b4ce128c93,"(676, 676)",RGB,1
7b37bbc56ea6ae850e3ebc6f36427ad4.jpg,43,d83d9716c0596ee2,"(700, 700)",RGB,1
a8df40761e97ac0d115c56cc553ecabc.jpg,43,b991c76e309b6964,"(620, 620)",RGB,1
59b73369b1722620eaed76187c00e8ec.jpg,43,a313bc234353ecec,"(567, 567)",RGB,1
4c4840be0f4d691d6792599c3ded5eb7.jpg,43,975a250ce1ce93b6,"(554, 554)",RGB,1
fa9903af89750d9504d64fc5394224c5.jpg,43,bbcba094ce3645a9,"(800, 800)",RGB,1
964daa74aee07af6b9eb71b4e27e3149.jpg,43,abb0940fcf628787,"(500, 500)",RGB,1
c1f48384b2cb3223f3ffe86a28a618aa.jpg,43,db24c6631ce7598c,"(800, 800)",RGB,1
7dc2ba768fa1eeda78ec5e0b6553cc81.jpg,43,ea0fc4cd7aa5a1c4,"(802, 802)",RGB,1
dadd9f9bd35e5c14873a721414797f6c.jpg,43,a69ec3e23c2dc0f8,"(800, 800)",RGB,1
09b1c65756536895e6c3ddda3b5c956f.jpg,43,be3ec1c13e3e89c0,"(300, 300)",RGB,1
b21cc592e705b90285f285cf6bc8277c.jpg,43,b4b1c28e9b66c99a,"(678, 678)",RGB,1
940d8eedebe76bb5f53fda42fac76123.jpg,43,e94ac2a5958f9ec1,"(1000, 1000)",RGB,1
de98bf79237c07f9da7f4337c73fa05a.jpg,43,ece912d673cb700c,"(700, 700)",RGB,1
62ca6f7a5de6a9feb7e760a2fb7d26b9.jpg,43,ae51f70e91acd1c4,"(459, 459)",RGB,1
9255f2c8cbc2881a9b73d99c6907d623.jpg,43,a7e78d8d0a4227a7,"(800, 800)",RGB,1
bc44b4d952c7ca268ef97f994ed04905.jpg,43,be4fc0e8c1bc9391,"(700, 700)",RGB,1
61922b3416a7535487eb595595deac4b.jpg,43,bac9c436b538c4d6,"(616, 616)",RGB,1
41aaf888d0577c47265d66c14ad38ad1.jpg,43,b43896e19a4fc5e4,"(800, 800)",RGB,1
563c2399726dfc6f7d451a818086e857.jpg,43,eac8878fc607c99a,"(1024, 1024)",RGB,1
5e54ae14622d0ef3423784c2ad18b438.jpg,43,d317238a2d8d873e,"(750, 750)",RGB,1
9769fe432098c9fbc588f55fe96f8671.jpg,43,fb4590e410e55e1f,"(682, 682)",RGB,1
a31ba30d55d0ecffcf15f1383b91f765.jpg,43,f9298fecc7462321,"(882, 882)",RGB,1
f9429a387ebac838e8e024f27be35b7d.jpg,43,89e56eeb3009874f,"(575, 575)",RGB,1
2ee5fe977a5b1a9b3538e4271b3fdd8d.jpg,43,acaf538d13831dc3,"(938, 938)",RGB,1
e75bf47a32a36fad83ad8f1006c08a20.jpg,43,eb964fc98438964b,"(973, 973)",RGB,1
e90633fb51b875593200e12899515e2e.jpg,43,bf98c0633e9631d8,"(682, 682)",RGB,1
0a5b5afa0b23e67632f92efc8b730834.jpg,43,a70fd9f0ccc8226e,"(700, 700)",RGB,1
da9b7266f10731687f17060861b254b7.jpg,43,fbb185de9e0cc848,"(700, 700)",RGB,1
